subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,6,6,0.9390857815742492,0.9747429490089417,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,43,20,7,129,0.963480532169342,0.9732893705368042,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,43,20,8,107,0.9681565165519714,0.9703654050827026,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,43,20,9,70,0.9714272022247314,0.9714272022247314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,44,21,0,70,5.032712961650088e-12,0.9723603129386902,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,44,21,1,107,0.9625867605209352,0.9737449288368224,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,44,21,2,162,0.9441726207733154,0.972769260406494,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,44,21,3,161,0.9357905983924866,0.9726911187171936,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,44,21,4,6,0.961558163166046,0.9721202254295348,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,44,21,5,123,0.9736079573631288,0.9736079573631288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,44,21,6,108,0.9473293423652648,0.9732032418251038,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,44,21,7,129,0.964666485786438,0.9718573689460754,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,44,21,8,131,0.9620518684387208,0.9708136320114136,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,44,21,9,35,0.9496780633926392,0.974724292755127,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,45,22,0,131,7.142855317637809e-12,0.9737768173217772,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,45,22,1,129,0.9658973217010498,0.9703556895256042,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,45,22,2,162,0.9453016519546508,0.9714385271072388,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,45,22,3,35,0.938755750656128,0.9742876887321472,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,45,22,4,108,0.9521178007125854,0.9738374948501588,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,45,22,5,161,0.9512959718704224,0.9715179800987244,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,45,22,6,6,0.9388640522956848,0.9733373522758484,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,45,22,7,107,0.973265826702118,0.973265826702118,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,45,22,8,123,0.9687888622283936,0.9711718559265136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,45,22,9,70,0.9744622707366944,0.9744622707366944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,46,23,0,162,5.288207805681511e-12,0.9732388257980348,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,46,23,1,129,0.9265490770339966,0.9702115654945374,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,46,23,2,107,0.963133692741394,0.9714891314506532,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,46,23,3,161,0.9392551183700562,0.9741034507751464,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,46,23,4,6,0.9591362476348876,0.9720609784126282,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,46,23,5,123,0.9702553153038024,0.9702553153038024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,46,23,6,108,0.9509075284004213,0.9762569069862366,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,46,23,7,131,0.9566079378128052,0.9704596996307372,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,46,23,8,35,0.9572649598121644,0.973023235797882,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,46,23,9,70,0.972874641418457,0.972874641418457,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,47,24,0,35,4.562043885020239e-12,0.972804307937622,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,47,24,1,108,0.974267840385437,0.974267840385437,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,47,24,2,161,0.9554898738861084,0.9727437496185304,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,47,24,3,107,0.9684058427810668,0.9743878841400146,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,47,24,4,123,0.9746469259262084,0.9746469259262084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,47,24,5,162,0.950605034828186,0.9719074368476868,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,47,24,6,131,0.9571650624275208,0.9729031324386596,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,47,24,7,70,0.9741494655609132,0.9741494655609132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,47,24,8,6,0.9588802456855774,0.9708924293518066,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,47,24,9,129,0.967876672744751,0.9748866558074952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,48,25,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,48,25,1,162,0.956918478012085,0.9772303104400636,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,48,25,2,6,0.9545517563819884,0.9762322306632996,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,48,25,3,70,0.9696800112724304,0.9720283150672911,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,48,25,4,35,0.94349604845047,0.9716542959213256,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,48,25,5,123,0.969990372657776,0.9768701195716858,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,48,25,6,129,0.9613459706306458,0.975029230117798,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,48,25,7,108,0.9523459076881408,0.9703457951545716,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,48,25,8,107,0.968215823173523,0.9727301597595216,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,48,25,9,131,0.9561418294906616,0.9732351899147034,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,49,26,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,49,26,1,70,0.9560061693191528,0.970178484916687,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,49,26,2,6,0.962873101234436,0.9700909852981568,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,49,26,3,123,0.9796175956726074,0.9796175956726074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,49,26,4,35,0.9522451758384703,0.972139060497284,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,49,26,5,162,0.9479892253875732,0.973320484161377,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,49,26,6,108,0.9577914476394652,0.9700787663459778,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,49,26,7,129,0.9668059945106506,0.9748863577842712,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,49,26,8,131,0.9597917795181274,0.9701711535453796,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,49,26,9,107,0.9683038592338562,0.9714764952659608,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,50,27,0,70,5.032712961650088e-12,0.9736891984939576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,50,27,1,162,0.9287488460540771,0.9726517200469972,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,50,27,2,131,0.8781386613845825,0.9732152223587036,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,50,27,3,6,0.9623825550079346,0.9736851453781128,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,50,27,4,107,0.9678115248680116,0.9739031791687012,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,50,27,5,123,0.9693538546562196,0.9723678827285768,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,50,27,6,108,0.9455150961875916,0.9721341133117676,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,50,27,7,35,0.948123335838318,0.9706156849861144,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,50,27,8,129,0.9692806005477904,0.9740862846374512,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,50,27,9,161,0.9576641321182252,0.9739731550216676,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,51,28,0,123,5.675369028901312e-12,0.9726890325546264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,51,28,1,131,0.955311119556427,0.9720721244812012,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,51,28,2,70,0.9569663405418396,0.9711524844169616,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,51,28,3,107,0.9673790335655212,0.9705697894096376,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,51,28,4,161,0.946727216243744,0.9703152775764464,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,51,28,5,35,0.9475941061973572,0.9704445004463196,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,51,28,6,162,0.9434332251548768,0.9743260741233826,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,51,28,7,108,0.9502200484275818,0.9752124547958374,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,51,28,8,129,0.968620777130127,0.9748549461364746,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,51,28,9,6,0.9547773599624634,0.9740866422653198,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,52,29,0,129,6.293261051171228e-12,0.9759843349456788,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,52,29,1,6,0.9678905606269836,0.9723591804504396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,52,29,2,162,0.9397077560424804,0.9705453515052797,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,52,29,3,70,0.968430519104004,0.9794971346855164,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,52,29,4,123,0.9801341891288756,0.9801341891288756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,52,29,5,131,0.961610734462738,0.9709612727165222,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,52,29,6,107,0.9674971103668212,0.9723063111305236,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,52,29,7,161,0.9537642002105712,0.972703754901886,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,52,29,8,108,0.9519863724708556,0.972478449344635,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,52,29,9,35,0.9530393481254578,0.9737392663955688,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,53,30,0,35,4.562043885020239e-12,0.973869562149048,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,53,30,1,6,0.9568094611167908,0.9714916348457336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,53,30,2,70,0.973828375339508,0.973828375339508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,53,30,3,131,0.955113410949707,0.9715207815170288,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,53,30,4,123,0.9732782244682312,0.9732782244682312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,53,30,5,129,0.9716525077819824,0.9716525077819824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,53,30,6,161,0.9582040309906006,0.9731813073158264,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,53,30,7,107,0.965639591217041,0.9701019525527954,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,53,30,8,108,0.956045150756836,0.9745429754257202,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,53,30,9,162,0.9474202394485474,0.9701563715934752,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,54,31,0,162,5.288207805681511e-12,0.9703961610794068,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,54,31,1,70,0.9524049758911132,0.9738848209381104,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,54,31,2,108,0.9350813627243042,0.9700182676315308,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,54,31,3,129,0.9477398991584778,0.9702117443084716,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,54,31,4,131,0.9516867399215698,0.9710833430290222,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,54,31,5,6,0.9491161704063416,0.9745736718177797,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,54,31,6,107,0.9694227576255798,0.9706381559371948,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,54,31,7,35,0.9449386596679688,0.9704582691192628,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,54,31,8,123,0.9651275873184204,0.9702897667884828,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,54,31,9,161,0.955327033996582,0.97289377450943,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,55,32,0,162,5.288207805681511e-12,0.9703494906425476,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,55,32,1,123,0.948195219039917,0.9738746285438538,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,55,32,2,35,0.9357886910438538,0.9741318821907043,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,55,32,3,6,0.9548049569129944,0.9735569953918456,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,55,32,4,108,0.9555684328079224,0.97217059135437,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,55,32,5,107,0.9679311513900756,0.9714762568473816,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,55,32,6,70,0.9741208553314208,0.9741208553314208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,55,32,7,129,0.96345716714859,0.9745606780052184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,55,32,8,131,0.9543256163597108,0.9733560085296632,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,55,32,9,161,0.9556201696395874,0.9733321070671082,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,56,33,0,6,3.906246853757622e-12,0.9733416438102722,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,56,33,1,131,0.8299490809440613,0.9701809883117676,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,56,33,2,129,0.9705878496170044,0.9705878496170044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,56,33,3,70,0.9622105360031128,0.97389417886734,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,56,33,4,107,0.9639389514923096,0.9732293486595154,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,56,33,5,35,0.9541804194450378,0.9719192385673524,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,56,33,6,162,0.9376255869865416,0.971648633480072,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,56,33,7,108,0.9566667675971984,0.9758983850479126,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,56,33,8,123,0.9718682169914246,0.9718682169914246,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,56,33,9,161,0.9575188159942628,0.9717840552330016,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,57,34,0,70,5.032712961650088e-12,0.9736891984939576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,57,34,1,35,0.938295304775238,0.9738486409187316,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,57,34,2,129,0.9601166248321532,0.9719064235687256,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,57,34,3,162,0.9394920468330384,0.9714385271072388,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,57,34,4,131,0.9531114101409912,0.970925271511078,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,57,34,5,107,0.9672580361366272,0.9771143198013306,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,57,34,6,108,0.9449010491371156,0.9745934009552002,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,57,34,7,6,0.9600446820259094,0.9747105836868286,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,57,34,8,123,0.9682984948158264,0.971138060092926,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,57,34,9,161,0.953900933265686,0.9715032577514648,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,58,35,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,58,35,1,108,0.941460371017456,0.9797210693359376,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,58,35,2,107,0.9715398550033568,0.9715398550033568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,58,35,3,129,0.9620888233184814,0.9768514633178712,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,58,35,4,162,0.9533071517944336,0.9729249477386476,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,58,35,5,70,0.9710614681243896,0.9710614681243896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,58,35,6,35,0.9524946212768556,0.9703893661499025,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,58,35,7,6,0.948972463607788,0.9738853573799132,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,58,35,8,131,0.9590214490890504,0.97166645526886,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,58,35,9,123,0.9720853567123412,0.9720853567123412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,59,36,0,129,6.293261051171228e-12,0.9717450737953186,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,59,36,1,35,0.9406943321228028,0.9798564314842224,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,59,36,2,162,0.9443994164466858,0.9722460508346558,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,59,36,3,6,0.9640001058578492,0.976116418838501,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,59,36,4,131,0.9556493759155272,0.9703218936920166,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,59,36,5,70,0.979350745677948,0.979350745677948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,59,36,6,107,0.9688469171524048,0.975841760635376,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,59,36,7,161,0.9440844655036926,0.9708238840103148,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,59,36,8,108,0.9498600363731384,0.9742169976234436,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,59,36,9,123,0.9681686758995056,0.9716034531593324,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,60,37,0,35,4.562043885020239e-12,0.9724310636520386,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,60,37,1,161,0.914364218711853,0.9702706933021544,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,60,37,2,107,0.9712679386138916,0.9712679386138916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
