subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,4,53,4.710846990274575e-11,0.8619460463523865,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,43,20,5,158,0.2233751863241195,0.9017797112464904,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,43,20,6,9,0.0382893867790699,0.8815050721168518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,43,20,7,163,0.4158991873264313,0.9003421068191528,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,43,20,8,183,5.248674828095545e-09,0.9190602898597716,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,43,20,9,101,0.4700652360916137,0.9060389399528505,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,44,21,0,101,3.9791430567204245e-11,0.9066562056541444,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,44,21,1,183,0.862528383731842,0.9050033688545228,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,44,21,2,54,1.7385737010044977e-05,0.8277530074119568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,44,21,3,205,0.0036074165254831,0.9188706278800964,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,44,21,4,9,0.2634117007255554,0.896880567073822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,44,21,5,158,0.0941851586103439,0.9013185501098632,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,44,21,6,146,1.7821459585842803e-11,0.8899261951446533,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,44,21,7,163,0.3327279090881347,0.9001913070678711,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,44,21,8,175,0.3088100254535675,0.8971129655838013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,44,21,9,53,4.4989102720993657e-11,0.8671644926071167,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,45,22,0,175,1.6823110959851562e-10,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,45,22,1,163,0.3220954537391662,0.8835458755493164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,45,22,2,54,0.1462002247571945,0.8716757297515869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,45,22,3,53,3.4331690268452064e-11,0.8446258306503296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,45,22,4,146,3.49502128627055e-11,0.8845997452735901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,45,22,5,205,1.992395311234408e-11,0.9110258221626282,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,45,22,6,9,0.0170213412493467,0.902521789073944,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,45,22,7,183,5.946552139590722e-09,0.9275132417678832,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,45,22,8,158,0.0101965758949518,0.9082455039024352,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,45,22,9,101,0.366062581539154,0.9054561853408812,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,46,23,0,54,9.242770437900559e-11,0.8850993514060974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,46,23,1,163,0.0582741685211658,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,46,23,2,183,0.00211190758273,0.9214259386062622,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,46,23,3,205,0.0383221432566642,0.9108706712722778,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,46,23,4,9,0.1519251465797424,0.8966558575630188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,46,23,5,158,0.0054062786512076,0.90352064371109,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,46,23,6,146,2.4868119716248132e-11,0.902375876903534,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,46,23,7,175,0.4589780271053314,0.8899261355400085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,46,23,8,53,5.200855718312525e-11,0.8731822967529297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,46,23,9,101,0.5074291825294495,0.9137413501739502,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,47,24,0,53,1.3284438826755007e-10,0.8733568787574768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,47,24,1,146,4.1819783747065735e-11,0.847212553024292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,47,24,2,205,1.782822153795216e-11,0.920551896095276,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,47,24,3,183,2.0251002263993456e-11,0.9116302132606506,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,47,24,4,158,0.2128651738166809,0.9037929773330688,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,47,24,5,54,0.029970483854413,0.8775562047958374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,47,24,6,175,0.3244296312332153,0.8698816895484924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,47,24,7,101,0.3921632468700409,0.9083932042121888,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,47,24,8,9,0.0541931241750717,0.9005751609802246,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,47,24,9,163,0.3688433170318603,0.9028046131134032,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,48,25,0,205,3.226759484609154e-11,0.9091822504997252,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,48,25,1,54,6.443603983719015e-11,0.8464329242706299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,48,25,2,9,0.1548020243644714,0.9003486037254333,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,48,25,3,101,0.3000187575817108,0.9109809994697572,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,48,25,4,53,0.0036431949120014,0.8758272528648376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,48,25,5,158,0.2372899055480957,0.9008448123931884,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,48,25,6,163,0.1873937547206878,0.895442545413971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,48,25,7,146,2.537289996162872e-11,0.904930830001831,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,48,25,8,183,0.6551656723022461,0.9113522171974182,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,48,25,9,175,0.2570144832134247,0.8855510354042053,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,49,26,0,205,3.226759484609154e-11,0.9193075299263,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,49,26,1,101,0.006862296257168,0.9116175174713136,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,49,26,2,9,0.1870923936367035,0.9016661047935486,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,49,26,3,158,0.1195577457547187,0.9035351276397704,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,49,26,4,53,5.018164703218808e-11,0.8755491375923157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,49,26,5,54,2.939510787558497e-11,0.8854722380638123,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,49,26,6,146,2.5633054706597488e-11,0.900273323059082,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,49,26,7,163,0.293688416481018,0.9001913070678711,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,49,26,8,175,0.3673394620418548,0.8825344443321228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,49,26,9,183,0.2113687396049499,0.9065585136413574,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,50,27,0,101,3.9791430567204245e-11,0.9055641293525696,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,50,27,1,54,5.3420899648326525e-11,0.8423271775245667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,50,27,2,175,0.1515913009643554,0.8850082159042358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,50,27,3,9,0.1062102764844894,0.905371367931366,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,50,27,4,183,0.8693227171897888,0.9286404848098756,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,50,27,5,158,0.0730122476816177,0.90868079662323,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,50,27,6,146,2.0570998029989518e-11,0.9036049246788024,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,50,27,7,53,0.0035603933501988,0.8764512538909912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,50,27,8,163,0.2367198914289474,0.8906118869781494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,50,27,9,205,0.0271560009568929,0.9196205139160156,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,51,28,0,158,7.287140335598963e-11,0.9139003753662108,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,51,28,1,175,0.038117229938507,0.8867551684379578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,51,28,2,101,0.0871160104870796,0.9043896198272704,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,51,28,3,183,0.9136412143707277,0.9136412143707277,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,51,28,4,205,0.0006334563950076,0.9109076857566832,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,51,28,5,53,1.9049558659389727e-06,0.8720570802688599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,51,28,6,54,2.324539866149777e-11,0.8885788917541504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,51,28,7,146,2.3249256686508343e-11,0.8916602730751038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,51,28,8,163,0.3243750631809234,0.9028046131134032,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,51,28,9,9,0.0414081700146198,0.896679699420929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,52,29,0,163,1.3493554884558279e-10,0.9028046131134032,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,52,29,1,9,0.0255952700972557,0.8885021805763245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,52,29,2,54,0.0959984138607978,0.886931300163269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,52,29,3,101,0.4154576063156128,0.9015209674835204,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,52,29,4,158,0.0013346708146855,0.9035804271697998,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,52,29,5,175,0.3468911647796631,0.8773682713508606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,52,29,6,183,0.8681274056434631,0.92694890499115,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,52,29,7,205,0.0072006164118647,0.91951721906662,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,52,29,8,146,2.3088220571509943e-11,0.8479952812194824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,52,29,9,53,2.335451881663176e-06,0.8667600750923157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,53,30,0,53,1.3284438826755007e-10,0.8694419264793396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,53,30,1,9,0.0514987260103225,0.9015428423881532,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,53,30,2,101,0.1915775090456009,0.913353145122528,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,53,30,3,175,0.103393867611885,0.8945053815841675,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,53,30,4,158,0.2981091737747192,0.9017041325569152,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,53,30,5,163,0.2090122550725937,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,53,30,6,205,0.0408573187887668,0.9028536081314088,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,53,30,7,183,0.4333584606647491,0.9237440824508668,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,53,30,8,146,2.610139535064171e-11,0.9004231095314026,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,53,30,9,54,0.0360239632427692,0.8892431855201721,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,54,31,0,54,9.242770437900559e-11,0.8911265134811401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,54,31,1,101,2.4491172978535758e-11,0.9058669209480286,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,54,31,2,146,2.864334117114176e-11,0.8920782208442688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,54,31,3,163,0.1401814371347427,0.9003421068191528,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,54,31,4,175,0.0842876210808754,0.8972387909889221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,54,31,5,9,0.0151853254064917,0.9014943838119508,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,54,31,6,183,0.9241483211517334,0.9241483211517334,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,54,31,7,53,5.120955742787814e-11,0.865928053855896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,54,31,8,158,0.0539788082242012,0.9025822877883912,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,54,31,9,205,0.0107858944684267,0.9217573404312134,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,55,32,0,54,9.242770437900559e-11,0.8827087879180908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,55,32,1,158,3.962469907747845e-09,0.9106356501579284,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,55,32,2,53,0.0118866888806223,0.8787258267402649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,55,32,3,9,0.0435038357973098,0.9049889445304872,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,55,32,4,146,3.114088154010375e-11,0.901538074016571,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,55,32,5,183,0.1862081736326217,0.9232305884361268,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,55,32,6,101,0.5896939039230347,0.9041483402252196,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,55,32,7,163,0.344337910413742,0.9001913070678711,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,55,32,8,175,0.4169038534164428,0.8911916017532349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,55,32,9,205,0.0082191843539476,0.913245677947998,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,56,33,0,9,6.692883053327492e-11,0.9019715189933776,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,56,33,1,175,0.0001375511928927,0.8855516314506531,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,56,33,2,163,0.5084059238433838,0.8949370384216309,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,56,33,3,101,0.4575332403182983,0.9021220803260804,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,56,33,4,183,0.9209457635879515,0.9209457635879515,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,56,33,5,53,3.632716696899685e-11,0.8669219017028809,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,56,33,6,54,0.0502116568386554,0.8917052149772644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,56,33,7,146,3.0757753982646457e-11,0.9013363718986512,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,56,33,8,158,0.0340160727500915,0.9036467671394348,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,56,33,9,205,0.0273861661553382,0.9033576846122742,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,57,34,0,101,3.9791430567204245e-11,0.9068167209625244,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,57,34,1,53,3.265028178378593e-11,0.8637941479682922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,57,34,2,163,0.1031632199883461,0.8955451250076294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,57,34,3,54,0.1132690235972404,0.867399275302887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,57,34,4,175,0.1402133554220199,0.8938799500465393,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,57,34,5,183,0.8876151442527771,0.9092780947685242,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,57,34,6,146,2.8975322141633345e-11,0.8898575901985168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,57,34,7,9,0.0290805641561746,0.8949439525604248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,57,34,8,158,0.0319486185908317,0.9003697633743286,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,57,34,9,205,0.0145391440019011,0.9205436706542968,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,58,35,0,205,3.226759484609154e-11,0.92620450258255,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,58,35,1,146,3.8296379956115345e-11,0.9069536328315736,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,58,35,2,183,1.9300164244562268e-10,0.924307107925415,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,58,35,3,163,0.0486350022256374,0.9003421068191528,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,58,35,4,54,0.0937835127115249,0.8722147941589355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,58,35,5,101,0.5942217111587524,0.905385434627533,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,58,35,6,53,6.239235517124797e-11,0.864905834197998,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,58,35,7,9,0.1016175001859664,0.8841967582702637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,58,35,8,175,0.2483878880739212,0.8493399620056152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,58,35,9,158,0.032569445669651,0.907542049884796,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,59,36,0,163,1.3493554884558279e-10,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,59,36,1,53,0.0149634359404444,0.8677083253860474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,59,36,2,54,0.0822960436344146,0.8889886736869812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,59,36,3,9,0.0394057780504226,0.9067904353141784,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,59,36,4,175,0.2018364071846008,0.88516765832901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,59,36,5,101,0.3312938213348388,0.9035107493400574,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,59,36,6,183,0.8593813180923462,0.9134511947631836,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,59,36,7,205,0.0179934408515691,0.9089242815971376,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,59,36,8,146,3.2038826452973623e-11,0.8125936985015869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,59,36,9,158,0.0376112982630729,0.904446303844452,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
