subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,6,29,0.920971930027008,0.920971930027008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,43,20,7,41,0.8470889329910278,0.908737301826477,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,43,20,8,42,0.9114078283309937,0.9114078283309937,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,43,20,9,9,0.9068997502326964,0.9068997502326964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,44,21,0,9,3.2754185648464773e-12,0.9040270447731018,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,44,21,1,42,0.8768801093101501,0.9146332740783693,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,44,21,2,8,0.8807147741317749,0.9072943925857544,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,44,21,3,13,0.901984930038452,0.901984930038452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,44,21,4,29,0.913515567779541,0.913515567779541,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,44,21,5,14,0.8774235844612122,0.9015924334526062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,44,21,6,11,0.862939715385437,0.9129053950309752,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,44,21,7,41,0.8653151988983154,0.908720850944519,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,44,21,8,3,0.875221312046051,0.9028430581092834,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,44,21,9,35,0.9044027328491212,0.9044027328491212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,45,22,0,3,3.900135856632625e-12,0.9001287221908569,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,45,22,1,41,0.8709690570831299,0.9067559838294984,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,45,22,2,8,0.8808465003967285,0.9089972376823424,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,45,22,3,35,0.9147856831550598,0.9147856831550598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,45,22,4,11,0.8991668820381165,0.9056838750839232,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,45,22,5,13,0.9001601934432983,0.9001601934432983,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,45,22,6,29,0.9257150292396544,0.9257150292396544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,45,22,7,42,0.8870562314987183,0.9171345233917236,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,45,22,8,14,0.8739377856254578,0.9015493392944336,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,45,22,9,9,0.8945021629333496,0.9064208269119264,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,46,23,0,8,3.9526073386531024e-12,0.9034571051597596,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,46,23,1,41,0.8111035227775574,0.9069690108299256,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,46,23,2,42,0.8987641930580139,0.9074046611785888,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,46,23,3,13,0.9069430828094482,0.9069430828094482,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,46,23,4,29,0.9229422211647034,0.9229422211647034,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,46,23,5,14,0.8875541090965271,0.9004659652709961,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,46,23,6,11,0.8542590737342834,0.9061490893363952,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,46,23,7,3,0.8711048364639282,0.9003968238830566,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,46,23,8,35,0.9134734869003296,0.9134734869003296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,46,23,9,9,0.9070641398429872,0.9070641398429872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,47,24,0,35,3.6751109967758655e-12,0.9159528613090516,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,47,24,1,11,0.8458912968635559,0.9017766118049622,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,47,24,2,13,0.912511110305786,0.912511110305786,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,47,24,3,42,0.9068098664283752,0.9068098664283752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,47,24,4,14,0.9096084237098694,0.9096084237098694,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,47,24,5,8,0.8830300569534302,0.905087411403656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,47,24,6,3,0.8685434460639954,0.9031043648719788,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,47,24,7,9,0.9015438556671144,0.9015438556671144,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,47,24,8,29,0.9293248653411864,0.9293248653411864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,47,24,9,41,0.8522093296051025,0.9098469614982604,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,48,25,0,13,3.640891841488747e-12,0.908146858215332,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,48,25,1,8,0.8537361025810242,0.9031211137771606,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,48,25,2,29,0.9195225238800048,0.9195225238800048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,48,25,3,9,0.9094600677490234,0.9094600677490234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,48,25,4,35,0.9034238457679749,0.9034238457679749,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,48,25,5,14,0.8883223533630371,0.9045498371124268,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,48,25,6,41,0.8770623207092285,0.9075389504432678,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,48,25,7,11,0.9072968363761902,0.9072968363761902,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,48,25,8,42,0.9020306468009948,0.9020306468009948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,48,25,9,3,0.8775083422660828,0.9013375639915466,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,49,26,0,13,3.640891841488747e-12,0.9053934812545776,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,49,26,1,9,0.8799824714660645,0.9011809229850768,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,49,26,2,29,0.9279558062553406,0.9279558062553406,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,49,26,3,14,0.8746274709701538,0.9021492004394532,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,49,26,4,35,0.8934878706932068,0.9012371301651,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,49,26,5,8,0.8887618184089661,0.9002887606620789,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,49,26,6,11,0.907708704471588,0.907708704471588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,49,26,7,41,0.8523857593536377,0.9023898839950562,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,49,26,8,3,0.8819950222969055,0.9042247533798218,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,49,26,9,42,0.8892759084701538,0.9073355793952942,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,50,27,0,9,3.2754185648464773e-12,0.9089231491088868,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,50,27,1,8,0.8947252035140991,0.914887309074402,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,50,27,2,3,0.8493165969848633,0.9027017951011658,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,50,27,3,29,0.9084499478340148,0.9084499478340148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,50,27,4,42,0.8867619037628174,0.9087649583816528,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,50,27,5,14,0.9131618738174438,0.9131618738174438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,50,27,6,11,0.8715349435806274,0.9119700193405152,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,50,27,7,35,0.9266247749328612,0.9266247749328612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,50,27,8,41,0.87150639295578,0.9052339792251588,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,50,27,9,13,0.9135099053382874,0.9135099053382874,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,51,28,0,14,4.5212770159730464e-12,0.9090765118598938,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,51,28,1,3,0.8648858070373535,0.9048566222190856,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,51,28,2,9,0.9206472635269164,0.9206472635269164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,51,28,3,42,0.90293288230896,0.90293288230896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,51,28,4,13,0.9225772619247437,0.9225772619247437,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,51,28,5,35,0.922684609889984,0.922684609889984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,51,28,6,8,0.8964433073997498,0.9139489531517028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,51,28,7,11,0.8916963934898376,0.9096959829330444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,51,28,8,41,0.9057880640029908,0.9057880640029908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,51,28,9,29,0.9309762716293336,0.9309762716293336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,52,29,0,41,3.8464648133285095e-12,0.9001964330673218,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,52,29,1,29,0.8869962692260742,0.9171305894851683,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,52,29,2,8,0.8757493495941162,0.900443971157074,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,52,29,3,9,0.8956217765808105,0.9000330567359924,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,52,29,4,14,0.8822846412658691,0.9004454016685486,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,52,29,5,3,0.8651763796806335,0.9015540480613708,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,52,29,6,42,0.8938274383544922,0.9230668544769288,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,52,29,7,13,0.9005049467086792,0.9005049467086792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,52,29,8,11,0.8753805160522461,0.913762629032135,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,52,29,9,35,0.9134523272514344,0.9134523272514344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,53,30,0,35,3.6751109967758655e-12,0.909574031829834,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,53,30,1,29,0.9209973812103271,0.9209973812103271,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,53,30,2,9,0.8939781188964844,0.9012131690979004,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,53,30,3,3,0.8702294826507568,0.9020156860351562,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,53,30,4,14,0.8971490263938904,0.902343451976776,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,53,30,5,41,0.8687219023704529,0.9109101295471193,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,53,30,6,13,0.9056711792945862,0.9056711792945862,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,53,30,7,42,0.8878475427627563,0.9133561849594116,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,53,30,8,11,0.8901280760765076,0.9062412977218628,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,53,30,9,8,0.8741979598999023,0.9004698395729065,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,54,31,0,8,3.9526073386531024e-12,0.9034329056739808,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,54,31,1,9,0.8841373920440674,0.9028690457344056,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,54,31,2,11,0.8533685803413391,0.909528911113739,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,54,31,3,41,0.8999754190444946,0.9121192693710328,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,54,31,4,3,0.8666648268699646,0.9054105281829834,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,54,31,5,29,0.9168004989624025,0.9168004989624025,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,54,31,6,42,0.8984485268592834,0.914142608642578,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,54,31,7,35,0.9291749596595764,0.9291749596595764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,54,31,8,14,0.9152618050575256,0.9152618050575256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,54,31,9,13,0.912716805934906,0.912716805934906,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,55,32,0,8,3.9526073386531024e-12,0.901835322380066,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,55,32,1,14,0.8712976574897766,0.9031346440315248,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,55,32,2,35,0.9078149795532228,0.9078149795532228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,55,32,3,29,0.8926008939743042,0.9111050963401794,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,55,32,4,11,0.8620262742042542,0.9000231623649597,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,55,32,5,42,0.904167413711548,0.904167413711548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,55,32,6,9,0.9023314714431764,0.9023314714431764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,55,32,7,41,0.8752048015594482,0.9031888842582704,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,55,32,8,3,0.8657393455505371,0.9029712677001952,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,55,32,9,13,0.9105409979820251,0.9105409979820251,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,56,33,0,29,3.675213779141817e-12,0.905256450176239,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,56,33,1,3,0.8134129047393799,0.9071704745292664,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,56,33,2,41,0.8401786684989929,0.906337320804596,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,56,33,3,9,0.8875965476036072,0.9000084400177002,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,56,33,4,42,0.9079403281211852,0.9079403281211852,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,56,33,5,35,0.9034249782562256,0.9034249782562256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,56,33,6,8,0.8860188126564026,0.9069270491600036,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,56,33,7,11,0.8813780546188354,0.9131339192390442,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,56,33,8,14,0.8888474702835083,0.9040086269378662,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,56,33,9,13,0.9038367867469788,0.9038367867469788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,57,34,0,9,3.2754185648464773e-12,0.906255304813385,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,57,34,1,35,0.8704913258552551,0.904715657234192,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,57,34,2,41,0.8749459981918335,0.9040846824645996,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,57,34,3,8,0.88642817735672,0.9038734436035156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,57,34,4,3,0.8671173453330994,0.9012411832809448,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,57,34,5,42,0.8951994180679321,0.9122747778892516,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,57,34,6,11,0.8772779107093811,0.9033908247947692,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,57,34,7,29,0.9171766638755798,0.9171766638755798,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,57,34,8,14,0.908919394016266,0.908919394016266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,57,34,9,13,0.904921293258667,0.904921293258667,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,58,35,0,13,3.640891841488747e-12,0.9010049104690552,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,58,35,1,11,0.8837504386901855,0.9093477129936218,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,58,35,2,42,0.9012720584869384,0.9012720584869384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,58,35,3,41,0.8595302700996399,0.9051254391670228,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,58,35,4,8,0.8770293593406677,0.900769054889679,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,58,35,5,9,0.9046201705932616,0.9046201705932616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,58,35,6,35,0.910818576812744,0.910818576812744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,58,35,7,29,0.9279254078865052,0.9279254078865052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,58,35,8,3,0.8733384609222412,0.9028581976890564,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,58,35,9,14,0.8870150446891785,0.9046221375465392,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,59,36,0,41,3.8464648133285095e-12,0.9016692638397216,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,59,36,1,35,0.9222862720489502,0.9222862720489502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,59,36,2,8,0.8833763003349304,0.9047749638557434,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,59,36,3,29,0.9205968976020812,0.9205968976020812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,59,36,4,3,0.8343656659126282,0.9003587961196899,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,59,36,5,9,0.908184051513672,0.908184051513672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,59,36,6,42,0.900392472743988,0.900392472743988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,59,36,7,13,0.907848060131073,0.907848060131073,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,59,36,8,11,0.8775433301925659,0.9121742844581604,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,59,36,9,14,0.8969832062721252,0.9009012579917908,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,60,37,0,35,3.6751109967758655e-12,0.9045853614807128,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,60,37,1,13,0.9017464518547058,0.9017464518547058,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,60,37,2,42,0.8955171704292297,0.9081752300262452,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,60,37,3,41,0.8444293141365051,0.911184549331665,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,60,37,4,11,0.8459134101867676,0.9004455804824829,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,60,37,5,29,0.9119017720222472,0.9119017720222472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,60,37,6,3,0.8720713257789612,0.901383638381958,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,60,37,7,9,0.8943444490432739,0.9008792638778688,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,60,37,8,8,0.8756297826766968,0.9049516916275024,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
