subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,6,29,0.9361656308174132,0.9665875434875488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,43,20,7,41,0.923026978969574,0.9640434384346008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,43,20,8,42,0.9261807799339294,0.9696308374404908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,43,20,9,9,0.9434754252433776,0.9703344106674194,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,44,21,0,9,3.2754185648464773e-12,0.9291081428527832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,44,21,1,42,0.8678816556930542,0.9621601700782776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,44,21,2,8,0.9055044054985046,0.964259147644043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,44,21,3,13,0.935992956161499,0.9608585238456726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,44,21,4,29,0.9393470287322998,0.968602180480957,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,44,21,5,14,0.9323849081993104,0.9636818170547484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,44,21,6,11,0.9262826442718506,0.9691083431243896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,44,21,7,41,0.91924387216568,0.960422158241272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,44,21,8,3,0.9210802912712096,0.962471842765808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,44,21,9,35,0.953703999519348,0.9716114401817322,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,45,22,0,3,3.900135856632625e-12,0.9147837162017822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,45,22,1,41,0.8276165127754211,0.9526582956314088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,45,22,2,8,0.9078574776649476,0.9585992097854614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,45,22,3,35,0.9397054314613342,0.9694945216178894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,45,22,4,11,0.9256787896156312,0.9670681953430176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,45,22,5,13,0.9324098229408264,0.9683298468589784,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,45,22,6,29,0.9489901661872864,0.9706934094429016,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,45,22,7,42,0.9161388278007508,0.9701614379882812,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,45,22,8,14,0.9329048991203308,0.9662626385688782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,45,22,9,9,0.9245017766952516,0.9666231870651244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,46,23,0,8,3.9526073386531024e-12,0.9432201981544496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,46,23,1,41,0.8819850087165833,0.9560052156448364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,46,23,2,42,0.9217328429222108,0.9705429077148438,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,46,23,3,13,0.9228776693344116,0.9657700061798096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,46,23,4,29,0.9311383962631226,0.9628437161445618,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,46,23,5,14,0.9337535500526428,0.965042531490326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,46,23,6,11,0.9296989440917968,0.9706159830093384,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,46,23,7,3,0.9086017608642578,0.9644775986671448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,46,23,8,35,0.947861909866333,0.9706749320030212,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,46,23,9,9,0.9367004632949828,0.9686378240585328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,47,24,0,35,3.6751109967758655e-12,0.9452816843986512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,47,24,1,11,0.886192798614502,0.9636629819869996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,47,24,2,13,0.9306075572967528,0.9607160091400146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,47,24,3,42,0.91031813621521,0.9699106216430664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,47,24,4,14,0.9395127296447754,0.9621978402137756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,47,24,5,8,0.9300442934036256,0.967560648918152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,47,24,6,3,0.9068630933761596,0.9601706862449646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,47,24,7,9,0.9312320947647096,0.9657607674598694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,47,24,8,29,0.9448204040527344,0.9690597057342528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,47,24,9,41,0.9237640500068665,0.9682243466377258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,48,25,0,13,3.640891841488747e-12,0.9312766194343568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,48,25,1,8,0.8792537450790405,0.95341557264328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,48,25,2,29,0.936154305934906,0.9639933109283448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,48,25,3,9,0.9166909456253052,0.9584844708442688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,48,25,4,35,0.9335455894470216,0.9701419472694396,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,48,25,5,14,0.9287726879119872,0.9629432559013368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,48,25,6,41,0.9136809706687928,0.9613854885101318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,48,25,7,11,0.934381067752838,0.9705316424369812,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,48,25,8,42,0.9250607490539552,0.9690022468566896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,48,25,9,3,0.9121689796447754,0.957280158996582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,49,26,0,13,3.640891841488747e-12,0.9384934902191162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,49,26,1,9,0.902631938457489,0.9465252757072448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,49,26,2,29,0.9366582036018372,0.9658390879631042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,49,26,3,14,0.9260584712028505,0.9596535563468932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,49,26,4,35,0.93975168466568,0.9692646265029908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,49,26,5,8,0.91767156124115,0.964413285255432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,49,26,6,11,0.9237468838691713,0.9702052474021912,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,49,26,7,41,0.9194732308387756,0.9648407101631165,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,49,26,8,3,0.9021454453468324,0.9589784741401672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,49,26,9,42,0.929100513458252,0.9705638885498048,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,50,27,0,9,3.2754185648464773e-12,0.930164098739624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,50,27,1,8,0.8918658494949341,0.9544023871421814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,50,27,2,3,0.8897188305854797,0.957420825958252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,50,27,3,29,0.9449917078018188,0.9686332941055298,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,50,27,4,42,0.9227808117866516,0.9714542627334596,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,50,27,5,14,0.9324582815170288,0.9635414481163024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,50,27,6,11,0.9322160482406616,0.9656045436859132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,50,27,7,35,0.9532172083854676,0.9701299667358398,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,50,27,8,41,0.9175509810447692,0.9630369544029236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,50,27,9,13,0.949749231338501,0.9678279161453248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,51,28,0,14,4.5212770159730464e-12,0.9158466458320618,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,51,28,1,3,0.8528797626495361,0.9409788250923156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,51,28,2,9,0.9219706058502196,0.9614359736442566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,51,28,3,42,0.937413215637207,0.9703522324562072,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,51,28,4,13,0.950821578502655,0.9678603410720824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,51,28,5,35,0.93511563539505,0.9689812064170836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,51,28,6,8,0.9261432886123656,0.962885320186615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,51,28,7,11,0.9241918325424194,0.9668242931365968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,51,28,8,41,0.91261488199234,0.9586043953895568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,51,28,9,29,0.9377797842025756,0.9666746854782104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,52,29,0,41,3.8464648133285095e-12,0.920745313167572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,52,29,1,29,0.9130238890647888,0.9537644982337952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,52,29,2,8,0.8950828909873962,0.941475749015808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,52,29,3,9,0.9210440516471864,0.9574806690216064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,52,29,4,14,0.9300298690795898,0.955940842628479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,52,29,5,3,0.899469256401062,0.9562160968780518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,52,29,6,42,0.9146002531051636,0.9681845903396606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,52,29,7,13,0.9418644905090332,0.969346284866333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,52,29,8,11,0.920968532562256,0.9639117121696472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,52,29,9,35,0.9537442326545716,0.9702666401863098,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,53,30,0,35,3.6751109967758655e-12,0.9441417455673218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,53,30,1,29,0.919258713722229,0.9617408514022828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,53,30,2,9,0.912600040435791,0.9533024430274964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,53,30,3,3,0.9184574484825134,0.9605792760849,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,53,30,4,14,0.9318450093269348,0.9645737409591676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,53,30,5,41,0.9213913083076476,0.970230996608734,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,53,30,6,13,0.9439060091972352,0.9701141119003296,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,53,30,7,42,0.9227319359779358,0.970225155353546,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,53,30,8,11,0.9364368319511414,0.9663795828819276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,53,30,9,8,0.9197440147399902,0.9670483469963074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,54,31,0,8,3.9526073386531024e-12,0.9380287528038024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,54,31,1,9,0.9055746793746948,0.9578404426574708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,54,31,2,11,0.9106497168540956,0.9704372882843018,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,54,31,3,41,0.915091872215271,0.9613211154937744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,54,31,4,3,0.9153454303741456,0.9668315052986144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,54,31,5,29,0.9333879351615906,0.963693916797638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,54,31,6,42,0.9202245473861694,0.970254361629486,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,54,31,7,35,0.953346073627472,0.9719220399856568,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,54,31,8,14,0.9266582727432252,0.9666900634765624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,54,31,9,13,0.9492603540420532,0.9700056910514832,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,55,32,0,8,3.9526073386531024e-12,0.9295176863670348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,55,32,1,14,0.8876806497573853,0.951629400253296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,55,32,2,35,0.9345220923423768,0.967960000038147,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,55,32,3,29,0.929176926612854,0.9673336148262024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,55,32,4,11,0.918409526348114,0.9619584679603576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,55,32,5,42,0.9239556193351746,0.9702464938163756,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,55,32,6,9,0.9271779656410216,0.9644051790237428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,55,32,7,41,0.923596978187561,0.9675581455230712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,55,32,8,3,0.9073255062103271,0.9604195952415466,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,55,32,9,13,0.9483188390731812,0.9706536531448364,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,56,33,0,29,3.675213779141817e-12,0.9506775736808776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,56,33,1,3,0.8478777408599854,0.9473939538002014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,56,33,2,41,0.9007330536842346,0.954966366291046,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,56,33,3,9,0.92811381816864,0.9587799906730652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,56,33,4,42,0.9093731641769408,0.9702540636062622,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,56,33,5,35,0.944679319858551,0.9700366258621216,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,56,33,6,8,0.9165643453598022,0.95701003074646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,56,33,7,11,0.944486677646637,0.9707337617874146,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,56,33,8,14,0.9249590039253236,0.9602194428443908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,56,33,9,13,0.9483264088630676,0.9703693985939026,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,57,34,0,9,3.2754185648464773e-12,0.9382283091545104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,57,34,1,35,0.9298087358474731,0.956626832485199,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,57,34,2,41,0.9008772373199464,0.9630694389343262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,57,34,3,8,0.9218243360519408,0.9579803943634032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,57,34,4,3,0.9103307723999025,0.9635328650474548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,57,34,5,42,0.9200484752655028,0.970148742198944,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,57,34,6,11,0.939807653427124,0.9671399593353271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,57,34,7,29,0.9414504170417786,0.9662287831306458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,57,34,8,14,0.9280940294265748,0.9620197415351868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,57,34,9,13,0.9427505731582642,0.9676767587661744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,58,35,0,13,3.640891841488747e-12,0.9342830181121826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,58,35,1,11,0.8800064325332642,0.9586947560310364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,58,35,2,42,0.91121244430542,0.9682962894439696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,58,35,3,41,0.8745758533477783,0.9584184885025024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,58,35,4,8,0.9175460338592528,0.959102213382721,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,58,35,5,9,0.91591078042984,0.955853283405304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,58,35,6,35,0.9412704110145568,0.969999611377716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,58,35,7,29,0.9444169998168944,0.9706821441650392,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,58,35,8,3,0.903785765171051,0.9595514535903932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,58,35,9,14,0.9345006346702576,0.9611151814460754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,59,36,0,41,3.8464648133285095e-12,0.9143892526626588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,59,36,1,35,0.9240752458572388,0.9582527875900269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,59,36,2,8,0.8887211084365845,0.9509156942367554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,59,36,3,29,0.9324448108673096,0.9680532217025756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,59,36,4,3,0.8712448477745056,0.9530225396156312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,59,36,5,9,0.9363938570022584,0.9643412232398988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,59,36,6,42,0.9170560836791992,0.9708846807479858,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,59,36,7,13,0.9435182809829712,0.9705752730369568,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,59,36,8,11,0.932825207710266,0.9695348143577576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,59,36,9,14,0.9326183199882508,0.9631043076515198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
