subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,33,10,7,27,0.9739663004875184,0.9739663004875184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,33,10,8,297,0.9094247221946716,0.9094247221946716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,33,10,9,59,0.950780749320984,0.950780749320984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,33,10,10,283,0.9500547051429749,0.9500547051429749,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,33,10,11,72,0.9739685654640198,0.9739685654640198,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,33,10,12,262,0.972716510295868,0.972716510295868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,33,10,13,100,0.9585097432136536,0.9585097432136536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,33,10,14,280,0.9388545155525208,0.9388545155525208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,33,10,15,153,0.964167594909668,0.964167594909668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,33,10,16,7,0.9345223903656006,0.9345223903656006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,33,10,17,245,0.978645086288452,0.978645086288452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,33,10,18,89,0.932734191417694,0.932734191417694,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,33,10,19,210,0.966079592704773,0.966079592704773,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,34,11,0,153,5.379236119040787e-12,0.9442861080169678,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,34,11,1,7,0.941335141658783,0.941335141658783,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,34,11,2,297,0.9372976422309875,0.9372976422309875,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,34,11,3,181,0.9636067152023317,0.9636067152023317,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,34,11,4,280,0.9590858817100524,0.9590858817100524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,34,11,5,210,0.958413302898407,0.958413302898407,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,34,11,6,245,0.974395990371704,0.974395990371704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,34,11,7,100,0.9676125049591064,0.9676125049591064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,34,11,8,72,0.9685721397399902,0.9685721397399902,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,34,11,9,51,0.9494618773460388,0.9494618773460388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,34,11,10,89,0.8576009273529053,0.929381251335144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,34,11,11,283,0.9505376219749452,0.9505376219749452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,34,11,12,249,0.9518492817878724,0.9518492817878724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,34,11,13,67,0.9615136384963988,0.9615136384963988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,34,11,14,59,0.9564046263694764,0.9564046263694764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,34,11,15,202,0.9717513918876648,0.9717513918876648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,34,11,16,262,0.974298357963562,0.974298357963562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,34,11,17,27,0.975472092628479,0.975472092628479,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,34,11,18,24,0.9570791721343994,0.9570791721343994,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,34,11,19,242,0.98031747341156,0.98031747341156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,35,12,0,210,6.447453248376034e-12,0.9518151879310608,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,35,12,1,262,0.9709715843200684,0.9709715843200684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,35,12,2,280,0.9270752668380736,0.9270752668380736,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,35,12,3,249,0.9141395688056946,0.9141395688056946,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,35,12,4,202,0.9635459780693054,0.9635459780693054,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,35,12,5,245,0.9727306962013244,0.9727306962013244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,35,12,6,51,0.9385066032409668,0.9385066032409668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,35,12,7,242,0.9696186184883118,0.9696186184883118,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,35,12,8,72,0.9681274890899658,0.9681274890899658,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,35,12,9,27,0.9609236121177672,0.9609236121177672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,35,12,10,153,0.9564489126205444,0.9564489126205444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,35,12,11,59,0.935606062412262,0.935606062412262,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,35,12,12,100,0.9748243689537048,0.9748243689537048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,35,12,13,7,0.916606903076172,0.916606903076172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,35,12,14,24,0.963295042514801,0.963295042514801,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,35,12,15,181,0.9687588214874268,0.9687588214874268,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,35,12,16,89,0.9200661778450012,0.9200661778450012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,35,12,17,67,0.9247550964355468,0.9247550964355468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,35,12,18,297,0.9003713130950928,0.9003713130950928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,35,12,19,283,0.9446969628334044,0.9446969628334044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,36,13,0,51,4.616805202029006e-12,0.9211679100990297,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,36,13,1,89,0.878649115562439,0.9179784655570984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,36,13,2,249,0.912794828414917,0.912794828414917,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,36,13,3,283,0.883107602596283,0.924642026424408,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,36,13,4,67,0.9131413102149964,0.9131413102149964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,36,13,5,280,0.9121835231781006,0.9121835231781006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,36,13,6,262,0.9605262875556946,0.9605262875556946,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,36,13,7,72,0.964894711971283,0.964894711971283,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,36,13,8,242,0.9555915594100952,0.9555915594100952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,36,13,9,181,0.9664126634597778,0.9664126634597778,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,36,13,10,297,0.8910336494445801,0.9027477502822876,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,36,13,11,153,0.9506726264953612,0.9506726264953612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,36,13,12,27,0.9515911936759948,0.9515911936759948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,36,13,13,202,0.9594311714172364,0.9594311714172364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,36,13,14,7,0.9139990210533142,0.9139990210533142,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,36,13,15,245,0.9726694226264954,0.9726694226264954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,36,13,16,100,0.9719846844673156,0.9719846844673156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,36,13,17,210,0.9585680961608888,0.9585680961608888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,36,13,18,59,0.9408943057060242,0.9408943057060242,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,36,13,19,24,0.9685463309288024,0.9685463309288024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,37,14,0,100,5.7670127354136886e-12,0.9260450005531312,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,37,14,1,262,0.9673659801483154,0.9673659801483154,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,37,14,2,27,0.9700954556465148,0.9700954556465148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,37,14,3,280,0.9330812692642212,0.9330812692642212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,37,14,4,59,0.9527679085731506,0.9527679085731506,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,37,14,5,181,0.9683578610420228,0.9683578610420228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,37,14,6,242,0.9826004505157472,0.9826004505157472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,37,14,7,67,0.9564091563224792,0.9564091563224792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,37,14,8,245,0.9674620628356934,0.9674620628356934,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,37,14,9,297,0.9282928109169006,0.9282928109169006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,37,14,10,89,0.9315890073776244,0.9315890073776244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,37,14,11,24,0.942654311656952,0.942654311656952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,37,14,12,202,0.9722110629081726,0.9722110629081726,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,37,14,13,51,0.9551251530647278,0.9551251530647278,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,37,14,14,7,0.9352125525474548,0.9352125525474548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,37,14,15,153,0.9659275412559508,0.9659275412559508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,37,14,16,283,0.9467889666557312,0.9467889666557312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,37,14,17,72,0.968359112739563,0.968359112739563,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,37,14,18,210,0.9643782377243042,0.9643782377243042,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,37,14,19,249,0.9351851940155028,0.9351851940155028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,38,15,0,297,5.633802886012562e-12,0.927315354347229,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,38,15,1,280,0.8039467930793762,0.9309679865837096,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,38,15,2,202,0.9593825936317444,0.9593825936317444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,38,15,3,24,0.9507198333740234,0.9507198333740234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,38,15,4,51,0.9337203502655028,0.9337203502655028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,38,15,5,59,0.9427056312561036,0.9427056312561036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,38,15,6,100,0.9559643268585204,0.9559643268585204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,38,15,7,27,0.9658063054084778,0.9658063054084778,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,38,15,8,67,0.939393937587738,0.939393937587738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,38,15,9,89,0.9239846467971802,0.9239846467971802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,38,15,10,181,0.9678313732147216,0.9678313732147216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,38,15,11,283,0.9416941404342652,0.9416941404342652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,38,15,12,249,0.9328063130378724,0.9328063130378724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,38,15,13,242,0.96940416097641,0.96940416097641,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,38,15,14,7,0.9277136921882628,0.9277136921882628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,38,15,15,210,0.9623074531555176,0.9623074531555176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,38,15,16,262,0.972989022731781,0.972989022731781,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,38,15,17,153,0.9574409127235411,0.9574409127235411,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,38,15,18,72,0.9695318341255188,0.9695318341255188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,38,15,19,245,0.978865385055542,0.978865385055542,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,39,16,0,27,4.280821790797473e-12,0.9192982316017152,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,39,16,1,181,0.9536240100860596,0.9536240100860596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,39,16,2,210,0.9618169665336608,0.9618169665336608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,39,16,3,262,0.9644032120704652,0.9644032120704652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,39,16,4,280,0.929599404335022,0.929599404335022,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,39,16,5,249,0.9089574217796326,0.9089574217796326,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,39,16,6,100,0.9662004709243774,0.9662004709243774,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,39,16,7,153,0.9535794258117676,0.9535794258117676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,39,16,8,245,0.9776951670646667,0.9776951670646667,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,39,16,9,67,0.9250221848487854,0.9250221848487854,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,39,16,10,242,0.9614012241363524,0.9614012241363524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,39,16,11,24,0.9603821039199828,0.9603821039199828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,39,16,12,72,0.9658609628677368,0.9658609628677368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,39,16,13,202,0.9657166600227356,0.9657166600227356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,39,16,14,89,0.8978902697563171,0.92569237947464,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,39,16,15,51,0.9419479966163636,0.9419479966163636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,39,16,16,59,0.9492446184158324,0.9492446184158324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,39,16,17,297,0.8975549340248108,0.9000309705734253,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,39,16,18,283,0.9467766284942628,0.9467766284942628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,39,16,19,7,0.9293978810310364,0.9293978810310364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,40,17,0,262,5.790388134252478e-12,0.9180415272712708,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,40,17,1,59,0.9492838978767396,0.9492838978767396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,40,17,2,89,0.9283964037895204,0.9283964037895204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,40,17,3,27,0.9435500502586364,0.9435500502586364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,40,17,4,153,0.9183419942855836,0.9183419942855836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,40,17,5,283,0.8534510135650635,0.9449541568756104,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,40,17,6,242,0.9433850049972534,0.9433850049972534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,40,17,7,72,0.9748623371124268,0.9748623371124268,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,40,17,8,100,0.9716212153434752,0.9716212153434752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,40,17,9,202,0.9563522934913636,0.9563522934913636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,40,17,10,297,0.9551208019256592,0.9551208019256592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,40,17,11,7,0.9409707188606262,0.9409707188606262,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,40,17,12,67,0.970292866230011,0.970292866230011,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,40,17,13,181,0.9621476531028748,0.9621476531028748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,40,17,14,280,0.948894500732422,0.948894500732422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,40,17,15,249,0.963013231754303,0.963013231754303,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,40,17,16,51,0.95710027217865,0.95710027217865,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,40,17,17,245,0.9596317410469056,0.9596317410469056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,40,17,18,210,0.9616967439651488,0.9616967439651488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,40,17,19,24,0.9425850510597228,0.9425850510597228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,41,18,0,297,5.633802886012562e-12,0.927315354347229,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,41,18,1,89,0.7337526082992554,0.9404617547988892,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,41,18,2,283,0.8059987425804138,0.9244713187217712,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,41,18,3,202,0.962179720401764,0.962179720401764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,41,18,4,51,0.9011818170547484,0.9011818170547484,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,41,18,5,153,0.8827915191650391,0.9566666483879088,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,41,18,6,249,0.9236889481544496,0.9236889481544496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,41,18,7,210,0.9646365642547609,0.9646365642547609,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,41,18,8,67,0.9273817539215088,0.9273817539215088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,41,18,9,27,0.9620926380157472,0.9620926380157472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,41,18,10,280,0.9145569801330566,0.9145569801330566,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,41,18,11,242,0.9668276906013488,0.9668276906013488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,41,18,12,181,0.9658454656600952,0.9658454656600952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,41,18,13,59,0.9621313810348512,0.9621313810348512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,41,18,14,72,0.9685314893722534,0.9685314893722534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
