subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,6,11,0.8692467212677002,0.8948783278465271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,43,20,7,36,0.8571028709411621,0.8865464925765991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,43,20,8,28,0.666329562664032,0.8547579050064087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,43,20,9,25,0.8394138216972351,0.8799537420272827,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,44,21,0,25,6.022466379762559e-12,0.8548247814178467,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,44,21,1,28,0.6059390902519226,0.824832558631897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,44,21,2,20,0.8095546364784241,0.8544121384620667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,44,21,3,26,0.8426638841629028,0.8768199682235718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,44,21,4,11,0.8520450592041016,0.8794387578964233,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,44,21,5,30,0.8291967511177063,0.8732416033744812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,44,21,6,66,0.8160672187805176,0.8804634809494019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,44,21,7,36,0.8314267992973328,0.8819798827171326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,44,21,8,39,0.8077014684677124,0.851180374622345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,44,21,9,8,0.8266691565513611,0.8699824213981628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,45,22,0,39,6.8464435509785204e-12,0.7363111972808838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,45,22,1,36,0.7048550844192505,0.8504065871238708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,45,22,2,20,0.7444886565208435,0.8429814577102661,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,45,22,3,8,0.7904123067855835,0.846683144569397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,45,22,4,66,0.8013247847557068,0.8681561350822449,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,45,22,5,26,0.8664197325706482,0.887109100818634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,45,22,6,11,0.8639639616012573,0.877658486366272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,45,22,7,28,0.7863579988479614,0.8351425528526306,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,45,22,8,30,0.8379411101341248,0.8712083697319031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,45,22,9,25,0.8401533961296082,0.8525967597961426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,46,23,0,20,5.589246947212967e-12,0.8173448443412781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,46,23,1,36,0.7113707661628723,0.8616679906845093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,46,23,2,28,0.6699842810630798,0.8357561826705933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,46,23,3,26,0.8202211856842041,0.8772903084754944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,46,23,4,11,0.8409616947174072,0.8877162933349609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,46,23,5,30,0.8347024917602539,0.8766802549362183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,46,23,6,66,0.8138046860694885,0.887290358543396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,46,23,7,39,0.810653567314148,0.8588132262229919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,46,23,8,8,0.8334548473358154,0.8689364194869995,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,46,23,9,25,0.8435978293418884,0.8734397888183594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,47,24,0,8,7.29358240469935e-12,0.817362368106842,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,47,24,1,66,0.810103714466095,0.8618593215942383,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,47,24,2,26,0.7103455662727356,0.8905308246612549,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,47,24,3,28,0.6554794311523438,0.8446285724639893,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,47,24,4,30,0.8519675135612488,0.8901947736740112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,47,24,5,20,0.8249562382698059,0.8723297119140625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,47,24,6,39,0.7915868163108826,0.8403984904289246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,47,24,7,25,0.8416093587875366,0.87153160572052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,47,24,8,11,0.8713379502296448,0.885563313961029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,47,24,9,36,0.8451752662658691,0.8811789751052856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,48,25,0,26,6.855346151857233e-12,0.8500690460205078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,48,25,1,20,0.7812892198562622,0.861476719379425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,48,25,2,11,0.8282704949378967,0.8765842914581299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,48,25,3,25,0.8342039585113525,0.8627771139144897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,48,25,4,8,0.7925679683685303,0.8557744026184082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,48,25,5,30,0.839174747467041,0.8883904814720154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,48,25,6,36,0.8411104083061218,0.8816422820091248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,48,25,7,66,0.8315185904502869,0.8845142722129822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,48,25,8,28,0.7674952745437622,0.8506807684898376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,48,25,9,39,0.8142829537391663,0.8581488728523254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,49,26,0,26,6.855346151857233e-12,0.7950970530509949,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,49,26,1,25,0.7738237380981445,0.8539677858352661,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,49,26,2,11,0.8046579360961914,0.8704595565795898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,49,26,3,30,0.8386171460151672,0.8789709210395813,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,49,26,4,8,0.8243786692619324,0.8555004596710205,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,49,26,5,20,0.8147829174995422,0.866973876953125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,49,26,6,66,0.8351130485534668,0.882557213306427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,49,26,7,36,0.8382682800292969,0.8821989893913269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,49,26,8,39,0.8193973302841187,0.8533993363380432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,49,26,9,28,0.77305006980896,0.8407811522483826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,50,27,0,25,6.022466379762559e-12,0.8297638297080994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,50,27,1,20,0.7817082405090332,0.8582362532615662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,50,27,2,39,0.7407706379890442,0.846259355545044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,50,27,3,11,0.8132855892181396,0.8801849484443665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,50,27,4,28,0.7384193539619446,0.8392826914787292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,50,27,5,30,0.8431989550590515,0.8833301067352295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,50,27,6,66,0.8322685360908508,0.8880081176757812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,50,27,7,8,0.8331143260002136,0.8669150471687317,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,50,27,8,36,0.8462467789649963,0.8844438791275024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,50,27,9,26,0.8602484464645386,0.8897941708564758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,51,28,0,30,6.945523149670674e-12,0.8618761301040649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,51,28,1,39,0.7509296536445618,0.7682601809501648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,51,28,2,25,0.8292587995529175,0.8574804663658142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,51,28,3,28,0.798407793045044,0.8423652648925781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,51,28,4,26,0.8656012415885925,0.8785815238952637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,51,28,5,8,0.7816076278686523,0.8487488031387329,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,51,28,6,20,0.8127499222755432,0.8545620441436768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,51,28,7,66,0.8026426434516907,0.8762081861495972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,51,28,8,36,0.8230862021446228,0.8735389709472656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,51,28,9,11,0.8682140707969666,0.8809411525726318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,52,29,0,36,7.110598568282889e-12,0.7950759530067444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,52,29,1,11,0.7460177540779114,0.871494710445404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,52,29,2,20,0.7725454568862915,0.8359900116920471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,52,29,3,25,0.834344744682312,0.8628837466239929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,52,29,4,30,0.8432064056396484,0.881694495677948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,52,29,5,39,0.7641308903694153,0.8392884135246277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,52,29,6,28,0.7912250757217407,0.8431321978569031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,52,29,7,26,0.8676825761795044,0.8926466107368469,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,52,29,8,66,0.8236799240112305,0.884483277797699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,52,29,9,8,0.8272767663002014,0.8704248666763306,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,53,30,0,8,7.29358240469935e-12,0.8227248787879944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,53,30,1,11,0.8071300983428955,0.8541237115859985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,53,30,2,25,0.8301082849502563,0.8669692873954773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,53,30,3,39,0.7918296456336975,0.8455089926719666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,53,30,4,30,0.8486044406890869,0.8864054083824158,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,53,30,5,36,0.8450570702552795,0.8779587745666504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,53,30,6,26,0.868255615234375,0.887300968170166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,53,30,7,28,0.789060652256012,0.8481894731521606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,53,30,8,66,0.8355081081390381,0.8875795006752014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,53,30,9,20,0.8307092785835266,0.8702070713043213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,54,31,0,20,5.589246947212967e-12,0.8166193962097168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,54,31,1,25,0.812745988368988,0.8583731651306152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,54,31,2,66,0.7576649785041809,0.8762063980102539,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,54,31,3,36,0.7537873387336731,0.8733789920806885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,54,31,4,39,0.795886754989624,0.8472787737846375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,54,31,5,11,0.8648651242256165,0.8933353424072266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,54,31,6,28,0.6787922978401184,0.849392294883728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,54,31,7,8,0.8254674673080444,0.8604409098625183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,54,31,8,30,0.8365335464477539,0.8849887251853943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,54,31,9,26,0.8499114513397217,0.8785660266876221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,55,32,0,20,5.589246947212967e-12,0.8263396620750427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,55,32,1,30,0.779826819896698,0.8653310537338257,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,55,32,2,8,0.7797934412956238,0.8647962808609009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,55,32,3,11,0.8754069209098816,0.8921322822570801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,55,32,4,66,0.8207448124885559,0.8876065611839294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,55,32,5,28,0.7019432783126831,0.8470891118049622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,55,32,6,25,0.8380268216133118,0.8786265254020691,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,55,32,7,36,0.857677698135376,0.8863670825958252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,55,32,8,39,0.8172364830970764,0.8555746674537659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,55,32,9,26,0.8465456962585449,0.8852434754371643,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,56,33,0,11,6.770994355476123e-12,0.827118992805481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,56,33,1,39,0.7271145582199097,0.8152532577514648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,56,33,2,36,0.7821052074432373,0.8523311614990234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,56,33,3,25,0.8255011439323425,0.8615143299102783,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,56,33,4,28,0.7689690589904785,0.835888683795929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,56,33,5,8,0.79582679271698,0.857253909111023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,56,33,6,20,0.8236691355705261,0.8641104698181152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,56,33,7,66,0.8258268237113953,0.87900710105896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,56,33,8,30,0.8329071998596191,0.8811594843864441,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,56,33,9,26,0.8555932641029358,0.8824397325515747,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,57,34,0,25,6.022466379762559e-12,0.8322665691375732,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,57,34,1,8,0.6825184226036072,0.8328109979629517,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,57,34,2,36,0.7826679348945618,0.8781108856201172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,57,34,3,20,0.8057041168212891,0.8675218224525452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,57,34,4,39,0.81405109167099,0.8479641675949097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,57,34,5,28,0.6976184248924255,0.8326566219329834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,57,34,6,66,0.83326256275177,0.8906049132347107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,57,34,7,11,0.8739469051361084,0.8880213499069214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,57,34,8,30,0.8373093008995056,0.8860793709754944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,57,34,9,26,0.8516770005226135,0.8849109411239624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,58,35,0,26,6.855346151857233e-12,0.7902616262435913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,58,35,1,66,0.6297949552536011,0.8597480058670044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,58,35,2,28,0.6716905236244202,0.8255777955055237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,58,35,3,36,0.7975280284881592,0.8636483550071716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,58,35,4,20,0.8033698201179504,0.8617915511131287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,58,35,5,25,0.8323719501495361,0.8592517971992493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,58,35,6,8,0.8148085474967957,0.8588681817054749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,58,35,7,11,0.8642072081565857,0.8858547806739807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,58,35,8,39,0.805738627910614,0.8447666764259338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,58,35,9,30,0.835016131401062,0.8794428110122681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,59,36,0,36,7.110598568282889e-12,0.7788910865783691,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,59,36,1,8,0.6693185567855835,0.8601800799369812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,59,36,2,20,0.7242603898048401,0.8520526885986328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,59,36,3,11,0.8051496744155884,0.8808358311653137,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,59,36,4,39,0.7850214838981628,0.8505001664161682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,59,36,5,25,0.8454830050468445,0.8721721768379211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,59,36,6,28,0.7287338376045227,0.8482311367988586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,59,36,7,26,0.861883819103241,0.8952462673187256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,59,36,8,66,0.8399701118469238,0.891815721988678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,59,36,9,30,0.8434232473373413,0.8854999542236328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,60,37,0,8,7.29358240469935e-12,0.7681856751441956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,60,37,1,26,0.6391911506652832,0.871518611907959,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
