subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,6,6,0.941409170627594,0.941409170627594,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,43,20,7,129,0.947725474834442,0.947725474834442,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,43,20,8,107,0.9700681567192078,0.9700681567192078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,43,20,9,70,0.9736958742141724,0.9736958742141724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,44,21,0,70,5.032712961650088e-12,0.9343716502189636,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,44,21,1,107,0.9465316534042358,0.9465316534042358,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,44,21,2,162,0.9130207896232604,0.9130207896232604,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,44,21,3,161,0.8994174003601074,0.9181284308433532,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,44,21,4,6,0.8841302990913391,0.9163724184036256,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,44,21,5,123,0.9628334045410156,0.9628334045410156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,44,21,6,108,0.9618231654167176,0.9618231654167176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,44,21,7,129,0.9574151039123536,0.9574151039123536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,44,21,8,131,0.9571155309677124,0.9571155309677124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,44,21,9,35,0.9674740433692932,0.9674740433692932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,45,22,0,131,7.142855317637809e-12,0.9181806445121764,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,45,22,1,129,0.9392808079719543,0.9392808079719543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,45,22,2,162,0.940818190574646,0.940818190574646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,45,22,3,35,0.9664082527160645,0.9664082527160645,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,45,22,4,108,0.9597259163856506,0.9597259163856506,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,45,22,5,161,0.9525753259658812,0.9525753259658812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,45,22,6,6,0.934058964252472,0.934058964252472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,45,22,7,107,0.9670817255973816,0.9670817255973816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,45,22,8,123,0.96969074010849,0.96969074010849,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,45,22,9,70,0.9738230109214784,0.9738230109214784,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,46,23,0,162,5.288207805681511e-12,0.9047383666038512,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,46,23,1,129,0.8860167860984802,0.9145644903182985,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,46,23,2,107,0.9101569652557372,0.9101569652557372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,46,23,3,161,0.916015326976776,0.916015326976776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,46,23,4,6,0.9593085646629332,0.9593085646629332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,46,23,5,123,0.932336926460266,0.932336926460266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,46,23,6,108,0.978871524333954,0.978871524333954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,46,23,7,131,0.9322077035903932,0.9322077035903932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,46,23,8,35,0.9785268902778624,0.9785268902778624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,46,23,9,70,0.9692838191986084,0.9692838191986084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,47,24,0,35,4.562043885020239e-12,0.934072971343994,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,47,24,1,108,0.9582241773605348,0.9582241773605348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,47,24,2,161,0.9442971348762512,0.9442971348762512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,47,24,3,107,0.9220542311668396,0.9220542311668396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,47,24,4,123,0.9709877371788024,0.9709877371788024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,47,24,5,162,0.944863498210907,0.944863498210907,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,47,24,6,131,0.9535930752754213,0.9535930752754213,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,47,24,7,70,0.9610378742218018,0.9610378742218018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,47,24,8,6,0.9623531103134156,0.9623531103134156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,47,24,9,129,0.9588120579719543,0.9588120579719543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,48,25,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,48,25,1,162,0.9547127485275269,0.9547127485275269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,48,25,2,6,0.963308036327362,0.963308036327362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,48,25,3,70,0.9602896571159364,0.9602896571159364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,48,25,4,35,0.9365617632865906,0.9365617632865906,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,48,25,5,123,0.9735616445541382,0.9735616445541382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,48,25,6,129,0.9546422958374025,0.9546422958374025,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,48,25,7,108,0.9381495714187622,0.9381495714187622,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,48,25,8,107,0.967751920223236,0.967751920223236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,48,25,9,131,0.9520626068115234,0.9520626068115234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,49,26,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,49,26,1,70,0.950353980064392,0.950353980064392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,49,26,2,6,0.96772563457489,0.96772563457489,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,49,26,3,123,0.9826456904411316,0.9826456904411316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,49,26,4,35,0.959269642829895,0.959269642829895,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,49,26,5,162,0.9385309219360352,0.9385309219360352,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,49,26,6,108,0.9563108682632446,0.9563108682632446,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,49,26,7,129,0.9702496528625488,0.9702496528625488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,49,26,8,131,0.959334909915924,0.959334909915924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,49,26,9,107,0.9703595638275146,0.9703595638275146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,50,27,0,70,5.032712961650088e-12,0.9343716502189636,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,50,27,1,162,0.903771162033081,0.903771162033081,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,50,27,2,131,0.7618239521980286,0.9355324506759644,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,50,27,3,6,0.9316982626914978,0.9316982626914978,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,50,27,4,107,0.9645847082138062,0.9645847082138062,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,50,27,5,123,0.9768150448799132,0.9768150448799132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,50,27,6,108,0.9687039852142334,0.9687039852142334,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,50,27,7,35,0.957609474658966,0.957609474658966,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,50,27,8,129,0.9684711694717408,0.9684711694717408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,50,27,9,161,0.9575362205505372,0.9575362205505372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,51,28,0,123,5.675369028901312e-12,0.9726890325546264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,51,28,1,131,0.955311119556427,0.955311119556427,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,51,28,2,70,0.957904577255249,0.957904577255249,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,51,28,3,107,0.9683188199996948,0.9683188199996948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,51,28,4,161,0.9430763721466064,0.9430763721466064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,51,28,5,35,0.9397647976875304,0.9397647976875304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,51,28,6,162,0.942809760570526,0.942809760570526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,51,28,7,108,0.9440194964408876,0.9440194964408876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,51,28,8,129,0.965707778930664,0.965707778930664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,51,28,9,6,0.9473239183425904,0.9473239183425904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,52,29,0,129,6.293261051171228e-12,0.9470695853233336,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,52,29,1,6,0.9637068510055542,0.9637068510055542,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,52,29,2,162,0.9370885491371156,0.9370885491371156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,52,29,3,70,0.9664381742477416,0.9664381742477416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,52,29,4,123,0.9705045223236084,0.9705045223236084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,52,29,5,131,0.9487553238868712,0.9487553238868712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,52,29,6,107,0.968074917793274,0.968074917793274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,52,29,7,161,0.9560540318489076,0.9560540318489076,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,52,29,8,108,0.9574941396713256,0.9574941396713256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,52,29,9,35,0.9482431411743164,0.9482431411743164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,53,30,0,35,4.562043885020239e-12,0.942063331604004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,53,30,1,6,0.955574631690979,0.955574631690979,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,53,30,2,70,0.9476943016052246,0.9476943016052246,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,53,30,3,131,0.9038065075874328,0.9038065075874328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,53,30,4,123,0.972060203552246,0.972060203552246,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,53,30,5,129,0.9480895400047302,0.9480895400047302,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,53,30,6,161,0.9669599533081056,0.9669599533081056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,53,30,7,107,0.9654965996742249,0.9654965996742249,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,53,30,8,108,0.9804868698120116,0.9804868698120116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,53,30,9,162,0.9388442039489746,0.9388442039489746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,54,31,0,162,5.288207805681511e-12,0.9236781001091005,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,54,31,1,70,0.9596423506736756,0.9596423506736756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,54,31,2,108,0.8856152296066284,0.9074966311454772,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,54,31,3,129,0.9470991492271424,0.9470991492271424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,54,31,4,131,0.9488372206687928,0.9488372206687928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,54,31,5,6,0.937835156917572,0.937835156917572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,54,31,6,107,0.9701679944992064,0.9701679944992064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,54,31,7,35,0.949352204799652,0.949352204799652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,54,31,8,123,0.9709234237670898,0.9709234237670898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,54,31,9,161,0.93399578332901,0.93399578332901,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,55,32,0,162,5.288207805681511e-12,0.9236781001091005,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,55,32,1,123,0.7245098352432251,0.9711602926254272,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,55,32,2,35,0.9556123614311218,0.9556123614311218,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,55,32,3,6,0.9474496245384216,0.9474496245384216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,55,32,4,108,0.953191578388214,0.953191578388214,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,55,32,5,107,0.969761610031128,0.969761610031128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,55,32,6,70,0.9658474326133728,0.9658474326133728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,55,32,7,129,0.9656176567077636,0.9656176567077636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,55,32,8,131,0.9572868943214417,0.9572868943214417,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,55,32,9,161,0.9433938264846802,0.9433938264846802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,56,33,0,6,3.906246853757622e-12,0.9384188055992126,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,56,33,1,131,0.5601814985275269,0.9192777872085572,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,56,33,2,129,0.9454389214515686,0.9454389214515686,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,56,33,3,70,0.9613919258117676,0.9613919258117676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,56,33,4,107,0.9612988233566284,0.9612988233566284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,56,33,5,35,0.952224850654602,0.952224850654602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,56,33,6,162,0.9318044185638428,0.9318044185638428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,56,33,7,108,0.9570482969284058,0.9570482969284058,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,56,33,8,123,0.9766701459884644,0.9766701459884644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,56,33,9,161,0.952179491519928,0.952179491519928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,57,34,0,70,5.032712961650088e-12,0.9373368620872498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,57,34,1,35,0.9282491207122804,0.9282491207122804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,57,34,2,129,0.956861674785614,0.956861674785614,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,57,34,3,162,0.9263035655021667,0.9263035655021667,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,57,34,4,131,0.9378970861434937,0.9378970861434937,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,57,34,5,107,0.9687305092811584,0.9687305092811584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,57,34,6,108,0.953532874584198,0.953532874584198,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,57,34,7,6,0.9519112706184388,0.9519112706184388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,57,34,8,123,0.9802592992782592,0.9802592992782592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,57,34,9,161,0.9562373757362366,0.9562373757362366,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,58,35,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,58,35,1,108,0.9530643224716188,0.9530643224716188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,58,35,2,107,0.9631906151771544,0.9631906151771544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,58,35,3,129,0.9662700891494752,0.9662700891494752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,58,35,4,162,0.9462229013442992,0.9462229013442992,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,58,35,5,70,0.9703975915908812,0.9703975915908812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,58,35,6,35,0.9444043040275574,0.9444043040275574,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,58,35,7,6,0.9401193261146544,0.9401193261146544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,58,35,8,131,0.9543907046318054,0.9543907046318054,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,58,35,9,123,0.9730278849601746,0.9730278849601746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,59,36,0,129,6.293261051171228e-12,0.9470695853233336,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,59,36,1,35,0.9445910453796388,0.9445910453796388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,59,36,2,162,0.9420605897903442,0.9420605897903442,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,59,36,3,6,0.962257444858551,0.962257444858551,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,59,36,4,131,0.9369491338729858,0.9369491338729858,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,59,36,5,70,0.9658727049827576,0.9658727049827576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,59,36,6,107,0.969957947731018,0.969957947731018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,59,36,7,161,0.9318485260009766,0.9318485260009766,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,59,36,8,108,0.947365403175354,0.947365403175354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,59,36,9,123,0.9700252413749696,0.9700252413749696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,60,37,0,35,4.562043885020239e-12,0.934072971343994,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,60,37,1,161,0.9277883768081664,0.9277883768081664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,60,37,2,107,0.878710150718689,0.9647169709205629,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,60,37,3,129,0.9553787708282472,0.9553787708282472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,60,37,4,108,0.9752538800239564,0.9752538800239564,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,60,37,5,6,0.9461472034454346,0.9461472034454346,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,60,37,6,131,0.9559048414230348,0.9559048414230348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
