subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,43,20,4,53,4.7331440850006956e-11,0.8631255626678467,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,43,20,5,158,0.2300316393375396,0.9331415295600892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,43,20,6,9,0.0624335370957851,0.8962603807449341,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,43,20,7,163,0.4257661402225494,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,43,20,8,183,5.037875450142337e-09,0.9717618823051452,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,43,20,9,101,0.4835920631885528,0.9490524530410768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,44,21,0,101,3.9791430567204245e-11,0.9454360008239746,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,44,21,1,183,0.8589262366294861,0.9731175303459167,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,44,21,2,54,0.0404094792902469,0.8425576090812683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,44,21,3,205,0.0095100942999124,0.9662960171699524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,44,21,4,9,0.2464709728956222,0.8896809220314026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,44,21,5,158,0.0897800400853157,0.9152765274047852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,44,21,6,146,1.6283427731189626e-11,0.8838070631027222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,44,21,7,163,0.323309451341629,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,44,21,8,175,0.2546205818653106,0.8545323014259338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,44,21,9,53,0.0028427354991436,0.8600844740867615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,45,22,0,175,1.6823110959851562e-10,0.8852038979530334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,45,22,1,163,0.4359143674373626,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,45,22,2,54,0.1376039385795593,0.8785268664360046,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,45,22,3,53,3.2438458169581346e-11,0.8717199563980103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,45,22,4,146,3.224544936619722e-11,0.8838157057762146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,45,22,5,205,1.9884335497599714e-11,0.9643003344535828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,45,22,6,9,0.0267702527344226,0.8954020738601685,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,45,22,7,183,0.0002447852457407,0.972907781600952,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,45,22,8,158,0.0162960495799779,0.921828269958496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,45,22,9,101,0.4883696734905243,0.9568129777908324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,46,23,0,54,9.242770437900559e-11,0.8854081034660339,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,46,23,1,163,0.028436541557312,0.890116810798645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,46,23,2,183,0.0022009864915162,0.9710818529129028,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,46,23,3,205,0.0611592717468738,0.9632884860038756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,46,23,4,9,0.1519478261470794,0.9113383293151855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,46,23,5,158,0.0015439764829352,0.9299066066741944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,46,23,6,146,2.040311322670796e-11,0.9005569219589233,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,46,23,7,175,0.3104494214057922,0.8897290825843811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,46,23,8,53,0.0058051748201251,0.8738972544670105,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,46,23,9,101,0.4793101251125335,0.9568378925323486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,47,24,0,53,1.3284438826755007e-10,0.8759517669677734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,47,24,1,146,4.253124241682116e-11,0.8776519298553467,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,47,24,2,205,1.865990348348668e-11,0.9634089469909668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,47,24,3,183,0.0004625062574632,0.9702710509300232,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,47,24,4,158,0.1655789911746978,0.9185776710510254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,47,24,5,54,0.0299053583294153,0.8746029138565063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,47,24,6,175,0.3255493938922882,0.8974611163139343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,47,24,7,101,0.4253443479537964,0.9394668936729432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,47,24,8,9,0.063501238822937,0.9034492373466492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,47,24,9,163,0.3537671267986297,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,48,25,0,205,3.226759484609154e-11,0.9635943174362184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,48,25,1,54,4.9951882907794953e-11,0.8695378303527832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,48,25,2,9,0.108405977487564,0.897098958492279,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,48,25,3,101,0.3927083313465118,0.9567037224769592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,48,25,4,53,0.0084797497838735,0.8672961592674255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,48,25,5,158,0.2458372414112091,0.9251284003257751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,48,25,6,163,0.3640486299991607,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,48,25,7,146,2.4930115263832597e-11,0.8507208228111267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,48,25,8,183,0.1334674954414367,0.9742026329040528,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,48,25,9,175,0.2937828302383423,0.8600776791572571,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,49,26,0,205,3.226759484609154e-11,0.9628404378890992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,49,26,1,101,0.0045115058310329,0.950941562652588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,49,26,2,9,0.1633478701114654,0.9002484679222107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,49,26,3,158,0.1594256609678268,0.9195908308029176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,49,26,4,53,1.7476304492447523e-06,0.8700486421585083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,49,26,5,54,2.679710814845748e-05,0.8769824504852295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,49,26,6,146,2.2567185967159453e-11,0.8719139099121094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,49,26,7,163,0.3121165335178375,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,49,26,8,175,0.2222271263599395,0.8778667449951172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,49,26,9,183,0.3008618652820587,0.9722118973731996,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,50,27,0,101,3.9791430567204245e-11,0.9446361064910888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,50,27,1,54,5.7407700121414607e-11,0.8563271760940552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,50,27,2,175,0.0686473846435546,0.8934956789016724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,50,27,3,9,0.0649396479129791,0.8997700810432434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,50,27,4,183,0.861429750919342,0.9708478450775146,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,50,27,5,158,0.0400650538504123,0.9212141633033752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,50,27,6,146,1.7981689054424876e-11,0.8873289823532104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,50,27,7,53,0.0031132362782955,0.8744699954986572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,50,27,8,163,0.3220944702625274,0.8882203698158264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,50,27,9,205,0.0337816588580608,0.9605200290679932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,51,28,0,158,7.287140335598963e-11,0.9257013201713562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,51,28,1,175,0.0894785523414611,0.8870468735694885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,51,28,2,101,0.2261301428079605,0.945782482624054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,51,28,3,183,0.8768519759178162,0.9710023999214172,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,51,28,4,205,0.0002096426469506,0.94154691696167,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,51,28,5,53,1.713928213575855e-06,0.877069354057312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,51,28,6,54,0.0277656316757202,0.8723568320274353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,51,28,7,146,2.136198509750109e-11,0.8855474591255188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,51,28,8,163,0.3751057982444763,0.895442545413971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,51,28,9,9,0.0438673458993434,0.9080683588981628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,52,29,0,163,1.3493554884558279e-10,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,52,29,1,9,0.0255952700972557,0.8849428296089172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,52,29,2,54,0.0654772594571113,0.889787495136261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,52,29,3,101,0.304672360420227,0.9455294013023376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,52,29,4,158,0.0013500656932592,0.9300862550735474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,52,29,5,175,0.1518190503120422,0.8865928649902344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,52,29,6,183,0.8704254627227783,0.9716638922691344,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,52,29,7,205,0.0006000602734275,0.9676365852355956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,52,29,8,146,2.0237946735113248e-11,0.8830307126045227,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,52,29,9,53,0.0032985608559101,0.8795299530029297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,53,30,0,53,1.3284438826755007e-10,0.8734639286994934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,53,30,1,9,0.0438872762024402,0.9054653644561768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,53,30,2,101,0.2316463887691497,0.9545755982398988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,53,30,3,175,0.091883085668087,0.8737475275993347,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,53,30,4,158,0.2847501039505005,0.9256882071495056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,53,30,5,163,0.1432799249887466,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,53,30,6,205,0.0466906651854515,0.9540438055992126,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,53,30,7,183,0.1745059043169021,0.9724782705307008,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,53,30,8,146,2.2982098862867065e-11,0.7426462173461914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,53,30,9,54,0.0412498675286769,0.8904982209205627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,54,31,0,54,9.242770437900559e-11,0.8800598978996277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,54,31,1,101,2.5490019817109296e-11,0.9453662633895874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,54,31,2,146,2.438303205176684e-11,0.8984816670417786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,54,31,3,163,0.1602961868047714,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,54,31,4,175,0.1263527423143386,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,54,31,5,9,0.0123627809807658,0.9062419533729552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,54,31,6,183,0.8584646582603455,0.9754812717437744,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,54,31,7,53,4.6668773012736864e-11,0.8694419264793396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,54,31,8,158,0.0414792969822883,0.925558626651764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,54,31,9,205,0.0240139588713645,0.9628329277038574,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,55,32,0,54,9.242770437900559e-11,0.8870712518692017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,55,32,1,158,4.076803783448213e-09,0.9238247871398926,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,55,32,2,53,0.0065716207027435,0.8800045251846313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,55,32,3,9,0.1464908570051193,0.9029907584190368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,55,32,4,146,3.0663440536704556e-11,0.9059533476829528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,55,32,5,183,0.0946894213557243,0.974589228630066,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,55,32,6,101,0.6198754906654358,0.9347859025001526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,55,32,7,163,0.1272248923778534,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,55,32,8,175,0.2154973894357681,0.8971129655838013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,55,32,9,205,0.0297485888004302,0.969742238521576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,56,33,0,9,6.692883053327492e-11,0.894700825214386,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,56,33,1,175,0.0002925177686847,0.8782801032066345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,56,33,2,163,0.5541321635246277,0.895442545413971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,56,33,3,101,0.3942064344882965,0.9516043066978456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,56,33,4,183,0.8943471312522888,0.9713062047958374,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,56,33,5,53,3.505376544588046e-11,0.8593904376029968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,56,33,6,54,0.0552154295146465,0.8869490027427673,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,56,33,7,146,2.8891607856129653e-11,0.8476551175117493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,56,33,8,158,0.0325799956917762,0.9294958710670472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,56,33,9,205,0.035683523863554,0.967936873435974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,57,34,0,101,3.9791430567204245e-11,0.937802255153656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,57,34,1,53,3.842074228210812e-11,0.8669816851615906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,57,34,2,163,0.1187750026583671,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,57,34,3,54,0.1168517172336578,0.855437159538269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,57,34,4,175,0.2076659947633743,0.8916878700256348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,57,34,5,183,0.8238840699195862,0.9716084599494934,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,57,34,6,146,2.7845746541910188e-11,0.8934875130653381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,57,34,7,9,0.0265537127852439,0.9148997068405152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,57,34,8,158,0.0156340170651674,0.9217159748077391,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,57,34,9,205,0.0403512343764305,0.9650519490242004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,58,35,0,205,3.226759484609154e-11,0.9669910669326782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,58,35,1,146,4.1301614905897566e-11,0.8922539353370667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,58,35,2,183,1.8128089307456463e-11,0.9713417887687684,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,58,35,3,163,0.0966498404741287,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,58,35,4,54,0.0832533687353134,0.8852052092552185,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,58,35,5,101,0.4771691560745239,0.9390822649002076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,58,35,6,53,5.1739466877531726e-11,0.8686081767082214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,58,35,7,9,0.1311253309249878,0.8935365676879883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,58,35,8,175,0.1841423213481903,0.8688352108001709,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,58,35,9,158,0.0167378690093755,0.9296891689300536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,59,36,0,163,1.3493554884558279e-10,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,59,36,1,53,0.0149634359404444,0.8738688826560974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,59,36,2,54,0.0710635781288147,0.8961619138717651,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,59,36,3,9,0.0363351888954639,0.8986871242523193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,59,36,4,175,0.1841584146022796,0.8876568078994751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
